Id,Rooms,Square,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Huge,KitchenLifeSqareRatio,HouseAge_cat,Price
15588,1.3032794032954291,-0.16722153577506213,-0.8637254774867813,-1.1193340858103022,-0.6610671312067358,1.874177523267352,-0.09462806628849237,-0.16894390091374323,0.12865854367185453,0.07617746072727341,1.6902582982463825,1.119996901078282,1.4171358260052147,-0.2963837892961079,-0.3721100874426875,-0.014283639128252193,0.7488770942329689,229829.17408646946
4990,0.12089845224491501,-0.31995488960540985,0.09072004711323137,-0.5246750768464334,-0.42515895591487946,0.5061745407795487,-0.09462806628849237,-0.16894390091374323,-0.3849484170940318,-0.441196413996208,-0.17094519592800558,-0.21791189519262377,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.04463882787324392,0.4875687349245661,214874.308753064
10129,0.12089845224491501,-0.3859226194751473,-1.2455036873267864,-0.07868082012353181,-0.11061472219240442,2.6909315833217238,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,0.0939231346912189,-0.21324527534105986,-0.8868662933280766,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.03608271493742932,0.22626037561616327,217799.386127724
16134,0.12089845224491501,-0.4474782510291534,-1.0546145824067839,-1.1193340858103022,-0.3727349169611336,0.1411574877637317,-0.09462806628849237,-0.16894390091374323,1.2129399052887258,0.6500375652514827,-0.08634503710189703,1.119996901078282,1.4171358260052147,-0.2963837892961079,-0.3721100874426875,-0.04316223969308009,0.4875687349245661,196611.8156021105
8300,-1.061482498805599,-0.5556667562561881,1.9996110963132567,1.4079667022861404,0.7805939400212748,2.4327022863230567,10.567689261992339,-0.16894390091374323,-0.8985553778599181,-0.8975851556604965,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.14472656177964258,-0.818973061617448,136584.64399285972
12917,1.3032794032954291,1.1914008661853388,0.47249825695323644,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,241580.02202335195
12844,2.485660354345943,1.8974354225217451,-1.0546145824067839,-1.1193340858103022,-0.8445512675448461,-0.9519753727154137,-0.09462806628849237,-0.16894390091374323,0.29986086392715,-0.01854944677040748,-0.34014551358022266,3.126860095484641,0.37114403665587825,-0.2963837892961079,2.6873767568959557,-0.0778914693507032,0.7488770942329689,431521.2903219077
11355,-1.061482498805599,-0.5980822011178442,0.09072004711323137,0.6646429410813043,0.8330179789750206,0.7802255405931929,-0.09462806628849237,-0.16894390091374323,-0.8985553778599181,-0.8665927109910705,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14969384679404726,-0.818973061617448,100499.82330070244
1628,0.12089845224491501,-0.061509412147094225,0.8542764667932415,-0.07868082012353181,-0.1892507806230232,-1.0026456630982803,-0.09462806628849237,-0.16894390091374323,1.2129399052887258,1.2371444404811724,-0.2978454341671684,-0.21791189519262377,2.4631276153545514,-0.2963837892961079,-0.3721100874426875,0.015057589157425479,0.22626037561616327,247024.32172417676
9600,-1.061482498805599,-0.018058906581611807,-0.48194726764677626,0.6646429410813043,0.9116540374056394,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,0.005599277896810719,-0.818973061617448,138770.71504802967
2902,-1.061482498805599,-1.1496259401998148,-1.436392792246789,-1.1193340858103022,-0.5037950143454982,-0.9948388559181038,-0.09462806628849237,-0.16894390091374323,0.9846701449483317,0.5728063926478326,-0.2978454341671684,-0.21791189519262377,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.015823403310736922,0.4875687349245661,144456.2398378567
7046,0.12089845224491501,0.06929908785858056,-1.0546145824067839,0.6646429410813043,0.7019578815906561,1.5906704514360674,-0.09462806628849237,5.919124600482409,0.29986086392715,-0.07778500634019739,0.040555201137265795,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.0729697164823937,-0.818973061617448,269844.232299655
15333,0.12089845224491501,0.5005406698619924,0.663387361873239,-1.8626578470151385,-0.2154628000998961,0.07135583139598914,-0.09462806628849237,-0.16894390091374323,1.0417375850334303,0.7672589890414889,-0.21324527534105986,1.119996901078282,0.9987391102654801,-0.2963837892961079,-0.3721100874426875,0.08685274584159353,0.22626037561616327,290791.32993908075
879,0.12089845224491501,0.4236679143286463,0.47249825695323644,0.6646429410813043,-0.2154628000998961,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,184374.32853170767
14400,-1.061482498805599,-0.8115212723613999,-0.6728363725667789,-0.07868082012353181,-0.13682674166927736,-0.23722008823679336,-0.09462806628849237,-0.16894390091374323,2.8108282276714833,3.4301098399129724,-0.2555453547541141,2.457905697349188,2.253929257484684,-0.2963837892961079,-0.3721100874426875,0.0905085881512584,0.22626037561616327,166438.47614851757
6051,-1.061482498805599,-0.581605200972346,0.47249825695323644,0.21864868435840265,0.15150547257632474,0.3595075540240772,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.0721784356086378,-0.2978454341671684,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.09368336473772922,-0.03504798369223954,143023.445536596
7878,-1.061482498805599,0.5711445440819665,-1.0546145824067839,0.6646429410813043,0.8330179789750206,-0.8543588173627921,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.2222560074797246,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,2.6873767568959557,-0.15659627081144464,-0.818973061617448,179294.23717618285
8056,-1.061482498805599,-0.8352637892422918,0.663387361873239,-0.07868082012353181,-0.13682674166927736,-0.3119296611769552,-0.09462806628849237,-0.16894390091374323,-0.27081353692383486,-0.6551442578432128,0.5058560746808628,-0.21791189519262377,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.16691178445134225,0.22626037561616327,341805.24238749204
3928,0.12089845224491501,0.6190259972253314,0.663387361873239,0.6646429410813043,0.8330179789750206,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,2.6873767568959557,-0.1560314713623542,-0.818973061617448,188805.69329330046
15236,-1.061482498805599,-0.8641167477330309,-0.6728363725667789,0.6646429410813043,0.3349896089144352,-0.838652439906805,-0.09462806628849237,-0.16894390091374323,0.6993329445228393,0.5818041991647628,0.12515535996337435,2.457905697349188,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.12681823658094343,-0.29635634300064234,231972.74347477392
5369,-1.061482498805599,-1.068433167274636,-1.2455036873267864,-1.1193340858103022,-0.6086430922529898,0.14689853936373826,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.1953983970765974,0.08285528055032007,1.119996901078282,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,-0.007883986000986077,0.4875687349245661,165775.87690788895
1322,1.3032794032954291,0.9304561412855195,0.8542764667932415,0.5159781888403371,-0.24167481957676903,-0.1557530398066065,-0.09462806628849237,-0.16894390091374323,1.0417375850334303,0.4668322270039891,-0.34014551358022266,-0.21791189519262377,0.37114403665587825,3.3740036942470244,-0.3721100874426875,-0.008714028144990048,0.22626037561616327,302116.93278534483
1530,-1.061482498805599,-0.8238146780424037,-1.2455036873267864,-0.07868082012353181,0.3349896089144352,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.05068367559597143,-0.34014551358022266,-0.8868662933280766,0.16194567878601096,3.3740036942470244,-0.3721100874426875,0.41032211153016246,-0.29635634300064234,177117.0977560821
6469,0.12089845224491501,0.37113340308793946,-0.48194726764677626,0.6646429410813043,-0.2154628000998961,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,154567.60319064785
9772,1.3032794032954291,0.3492310656521098,-0.2910581627267737,-0.5246750768464334,-0.24167481957676903,0.09452943726459676,-0.09462806628849237,-0.16894390091374323,-0.9556228179450166,-0.8430984384190863,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.0829973577846012,0.22626037561616327,196713.11711995155
631,0.12089845224491501,-0.454115550909835,0.2816091520332339,-0.5246750768464334,-0.3727349169611336,0.4735938276616683,-0.09462806628849237,-0.16894390091374323,0.6422655044377409,1.1736599167228323,-0.21324527534105986,-0.21791189519262377,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.04548962605192298,0.4875687349245661,199659.678032164
7886,0.12089845224491501,-0.18847704785347233,0.8542764667932415,0.6646429410813043,0.6757458621137831,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,0.03824889941542105,-0.5576647023090452,101008.75528181175
15713,1.3032794032954291,1.096570426255454,-0.8637254774867813,-1.1193340858103022,-0.7397031896373545,0.3632518486915788,-0.09462806628849237,5.919124600482409,0.35692830401224845,0.41259544883249366,-0.1286451165149513,1.119996901078282,0.5803423945257455,-0.2963837892961079,-0.3721100874426875,-0.04588013217495049,0.7488770942329689,391183.502228878
14777,0.12089845224491501,-0.3130271412752132,0.09072004711323137,-0.5246750768464334,-0.39894693643800655,-0.2520629259399694,-0.09462806628849237,-0.16894390091374323,0.4710631841824454,0.6540365903701183,-0.1286451165149513,-0.8868662933280766,1.4171358260052147,-0.2963837892961079,-0.3721100874426875,-0.015719848770959558,0.4875687349245661,212745.17480758688
15654,0.12089845224491501,-0.3135825082744578,-0.6728363725667789,-0.5246750768464334,-0.3465228974842607,1.3825533974721393,-0.09462806628849237,-0.16894390091374323,0.4710631841824454,0.8267444876811936,-0.2555453547541141,-0.8868662933280766,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,-0.028761278338463404,0.22626037561616327,203000.1978062497
9307,0.12089845224491501,0.054896218954445776,-0.10016905780677117,1.853960959009042,0.8068059594981477,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,-0.818973061617448,104450.49647655948
7745,0.12089845224491501,0.28848718198279516,-0.2910581627267737,1.4079667022861404,0.2301415310069435,-0.838652439906805,-0.09462806628849237,-0.16894390091374323,0.6993329445228393,0.5818041991647628,0.12515535996337435,2.457905697349188,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.049075490952277256,-0.29635634300064234,404855.2632138328
10013,0.12089845224491501,0.29598612327404195,-0.8637254774867813,-1.565328342533204,0.7805939400212748,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,2.6873767568959557,-0.1557023646413764,-0.818973061617448,150136.61050865395
12049,0.12089845224491501,0.26223311014766587,2.1905002012332595,1.4079667022861404,0.7543819205444019,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.444093683702092,-0.818973061617448,206168.3192223629
15156,-1.061482498805599,-1.0842119176087528,0.09072004711323137,-0.5246750768464334,-0.08440270271553152,1.5303997399872846,-0.09462806628849237,-0.16894390091374323,1.5553445457993167,1.237644318621002,-0.08634503710189703,-0.21791189519262377,0.9987391102654801,-0.2963837892961079,-0.3721100874426875,0.002608786952153647,-0.03504798369223954,176841.33126206032
3264,0.12089845224491501,0.3176248133111914,2.5722784110732646,1.7052962067680748,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,210243.50585098934
4924,0.12089845224491501,-0.4812969280986965,-0.8637254774867813,-1.1193340858103022,-0.6610671312067358,0.9019097390926722,10.567689261992339,-0.16894390091374323,0.9276027048632333,0.29962298923103786,-0.044044957688842756,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.04068133899230093,0.7488770942329689,195841.34538243074
7995,1.3032794032954291,1.1456876281199013,0.663387361873239,0.6646429410813043,-0.2154628000998961,2.127919077761232,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.42634209767780357,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,198873.13702581366
6333,0.12089845224491501,0.387108933273438,-0.6728363725667789,-1.1193340858103022,0.8330179789750206,-0.8543588173627921,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.2222560074797246,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.02178272807087597,-0.818973061617448,189477.56021020148
7945,-1.061482498805599,-0.4529305097404367,1.2360546766332465,1.853960959009042,0.7805939400212748,-0.41477003347269115,-0.09462806628849237,-0.16894390091374323,1.612411985884415,2.0771896544645645,-0.17094519592800558,-0.21791189519262377,1.4171358260052147,-0.2963837892961079,-0.3721100874426875,0.030008863659291677,-0.818973061617448,210963.67311996515
12848,1.3032794032954291,1.236096322095853,-0.8637254774867813,-1.2679988380512697,-0.6610671312067358,1.5125319611433388,-0.09462806628849237,-0.16894390091374323,-0.4990832972642288,-0.3277240762549227,-0.21324527534105986,-0.21791189519262377,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,-0.044546341274413224,0.7488770942329689,260456.0046923089
10518,0.12089845224491501,-0.4841650527107454,-1.0546145824067839,-0.07868082012353181,-0.11061472219240442,0.027609649414133356,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,-0.15876526499256838,-0.2555453547541141,-0.21791189519262377,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,-0.024835239724825545,0.22626037561616327,281985.9858975145
5198,1.3032794032954291,1.7738144737708814,-0.48194726764677626,-1.1193340858103022,-1.2639435791748128,0.09870575068180955,-0.09462806628849237,-0.16894390091374323,0.8134678246930364,1.2643877991018775,0.040555201137265795,-0.21791189519262377,0.9987391102654801,-0.2963837892961079,2.6873767568959557,-0.08319905700867092,1.2714938128497746,309690.98158393835
11674,-1.061482498805599,-1.0967907339811602,2.1905002012332595,1.853960959009042,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,113310.32774634866
2754,-1.061482498805599,-0.9629257404237702,-0.6728363725667789,-1.1193340858103022,-0.6610671312067358,0.9019097390926722,10.567689261992339,-0.16894390091374323,0.9276027048632333,0.29962298923103786,-0.044044957688842756,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,0.12560000338491353,0.7488770942329689,162912.19087885498
7957,0.12089845224491501,-0.13668723877529923,-0.10016905780677117,-0.5246750768464334,-0.26788683905364197,1.6076483774478547,-0.09462806628849237,-0.16894390091374323,0.5851980643526424,0.588802493122375,-0.17094519592800558,-0.8868662933280766,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,-0.01446965478619738,0.22626037561616327,250741.880610475
11771,-1.061482498805599,-0.8864917969919288,0.47249825695323644,-0.5246750768464334,-0.2154628000998961,0.6484478760125904,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,-0.03679499887418243,-0.08634503710189703,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.1486986366870921,0.22626037561616327,247440.53060064913
7041,0.12089845224491501,0.2752736789695986,1.8087219913932542,1.4079667022861404,0.8068059594981477,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.06369481507946989,-0.818973061617448,210416.97967213913
12784,-1.061482498805599,-0.6364532603565164,1.0451655717132442,0.6646429410813043,0.8592299984518935,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.0043247844588628175,-0.818973061617448,121076.58531452915
2208,-1.061482498805599,-1.0079088298257506,0.663387361873239,-0.5246750768464334,-0.42515895591487946,1.2331535456003029,-0.09462806628849237,-0.16894390091374323,0.6993329445228393,-0.017799629560663305,-0.34014551358022266,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,0.16965583477946616,0.4875687349245661,154162.23660635814
1330,1.3032794032954291,1.3395004689629446,-1.2455036873267864,-0.822004581328368,0.3349896089144352,-0.654261364004602,-0.09462806628849237,-0.16894390091374323,0.35692830401224845,0.05243324908537451,-0.34014551358022266,-0.21791189519262377,-0.04725267908385633,-0.2963837892961079,2.6873767568959557,-0.006627673279637372,-0.29635634300064234,262246.52085976896
7163,1.3032794032954291,0.342025311921901,-1.2455036873267864,-0.5246750768464334,-0.11061472219240442,-0.6895897987097462,-0.09462806628849237,-0.16894390091374323,1.5553445457993167,1.464089115963743,-0.2978454341671684,-0.21791189519262377,0.5803423945257455,-0.2963837892961079,-0.3721100874426875,-0.06943646016854153,0.22626037561616327,256683.667249032
6046,-1.061482498805599,-0.5960827078638267,-0.48194726764677626,-0.07868082012353181,-0.2154628000998961,-0.904917437871529,-0.09462806628849237,-0.16894390091374323,-1.1838925782854106,-1.1107831822977572,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,118327.09061978915
6076,-1.061482498805599,-0.38206630862336793,-0.10016905780677117,-1.7139930947741713,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,159768.11318789428
13112,-1.061482498805599,-0.9331463704494325,1.8087219913932542,0.6646429410813043,-0.2154628000998961,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,117697.97701043649
2745,1.3032794032954291,1.290380635574426,1.6178328864732516,0.6646429410813043,-0.2154628000998961,0.6484478760125904,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,-0.03679499887418243,-0.08634503710189703,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,224868.69152181488
3871,-1.061482498805599,-0.9540687044995129,1.6178328864732516,0.5159781888403371,0.072869414145706,-1.0026456630982803,-0.09462806628849237,-0.16894390091374323,1.2129399052887258,1.2371444404811724,-0.2978454341671684,-0.21791189519262377,2.4631276153545514,-0.2963837892961079,-0.3721100874426875,0.18804542080816847,-0.03504798369223954,185059.57031071367
16557,0.12089845224491501,0.051541357827292016,0.47249825695323644,-0.22734557236449904,-0.7397031896373545,-0.3119296611769552,-0.09462806628849237,-0.16894390091374323,-0.27081353692383486,-0.6551442578432128,0.5058560746808628,-0.21791189519262377,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.01044037893335366,0.7488770942329689,403476.6124126213
2222,0.12089845224491501,0.6095355007893024,-1.0546145824067839,1.7052962067680748,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,2.6873767568959557,-0.15609992978280185,0.22626037561616327,207378.7665293656
3135,-1.061482498805599,-0.8555897168860708,-0.48194726764677626,-1.7139930947741713,-0.2154628000998961,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.1499453266892786,0.22626037561616327,121691.60561938374
4377,0.12089845224491501,-0.9785345340435551,-0.8637254774867813,-0.5246750768464334,-0.2940988585305149,-0.6637327396214526,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,-0.47018934610631613,0.12515535996337435,1.119996901078282,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.027760513297220766,0.22626037561616327,162788.0792533599
7003,0.12089845224491501,-0.6583299515891126,-1.0546145824067839,-0.5246750768464334,-0.3727349169611336,-0.6768072523413108,-0.09462806628849237,-0.16894390091374323,0.185725983756953,0.2933745124831697,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.011387604401739426,0.4875687349245661,162481.30364254932
14259,-1.061482498805599,-0.8598959947620178,-0.48194726764677626,-0.5246750768464334,-0.08440270271553152,2.25971782486357,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-1.0557965869165176,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,0.026253273333953355,-0.03504798369223954,151348.47300583206
1250,0.12089845224491501,0.0008396812845872839,-1.2455036873267864,0.9619724455632388,-0.2154628000998961,-0.5844771962593309,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.599799812198623,-0.34014551358022266,-0.21791189519262377,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,-0.02006101948046737,0.22626037561616327,294282.7213754084
11405,0.12089845224491501,-0.48113897885778173,-0.48194726764677626,-1.1193340858103022,-0.47758299486862527,1.2331535456003029,-0.09462806628849237,-0.16894390091374323,0.6993329445228393,-0.017799629560663305,-0.34014551358022266,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.04422265619635211,0.4875687349245661,168110.07663047672
3206,1.3032794032954291,3.4273386516501954,-0.8637254774867813,-1.7139930947741713,-0.2154628000998961,-0.9519753727154137,-0.09462806628849237,-0.16894390091374323,0.29986086392715,-0.01854944677040748,-0.34014551358022266,3.126860095484641,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,625820.0411778279
10239,1.3032794032954291,1.0793834629050654,0.09072004711323137,1.4079667022861404,0.4922617257756727,0.6375498573703209,-0.09462806628849237,-0.16894390091374323,1.270007345373824,0.6610348843277306,-0.21324527534105986,1.119996901078282,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.006066379450806814,-0.5576647023090452,294281.0603494222
3774,0.12089845224491501,1.5002496724665753,-0.2910581627267737,-1.8626578470151385,-0.2154628000998961,2.6909315833217238,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,0.0939231346912189,-0.21324527534105986,-0.8868662933280766,0.16194567878601096,-0.2963837892961079,2.6873767568959557,-0.16788449254176618,0.22626037561616327,165105.40231120028
7944,0.12089845224491501,0.3092247740271161,2.763167515993267,1.853960959009042,-0.2154628000998961,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,166176.55791809937
10814,-1.061482498805599,-0.9463426684352843,0.09072004711323137,-0.07868082012353181,525551.6662571642,0.14689853936373826,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.1953983970765974,0.08285528055032007,1.119996901078282,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,0.17016714345273298,-523923.81807805,254084.5343963797
7406,0.12089845224491501,-0.16739235634420008,0.09072004711323137,0.21864868435840265,0.3349896089144352,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.05068367559597143,-0.34014551358022266,-0.8868662933280766,0.16194567878601096,3.3740036942470244,-0.3721100874426875,0.029838048989237698,-0.29635634300064234,239973.72635835165
14482,1.3032794032954291,0.8800143185458219,0.09072004711323137,-0.5246750768464334,-0.6086430922529898,1.874177523267352,-0.09462806628849237,-0.16894390091374323,0.12865854367185453,0.07617746072727341,1.6902582982463825,1.119996901078282,1.4171358260052147,-0.2963837892961079,-0.3721100874426875,-0.03622133467598399,0.4875687349245661,364968.7566660101
6590,-1.061482498805599,-1.1893429907518551,0.2816091520332339,-0.5246750768464334,-0.3465228974842607,-1.0018046678924213,-0.09462806628849237,-0.16894390091374323,0.6422655044377409,0.15815747565930333,-0.34014551358022266,-0.21791189519262377,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.03382751659615644,0.22626037561616327,151026.15505087335
11893,-1.061482498805599,-0.8184512567194786,-0.8637254774867813,0.6646429410813043,0.3612016283913081,1.009829438395646,-0.09462806628849237,-0.16894390091374323,0.07159110358675605,-0.367464388371364,-0.08634503710189703,1.119996901078282,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,0.14334266502491394,-0.29635634300064234,191582.88069150294
7757,0.12089845224491501,0.12494354865831407,0.8542764667932415,-0.07868082012353181,-0.2154628000998961,-0.904917437871529,-0.09462806628849237,-0.16894390091374323,-1.1838925782854106,-1.1107831822977572,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,2.6873767568959557,-0.017048660665519504,0.22626037561616327,138396.98461170195
1102,1.3032794032954291,2.2405827212104614,2.1905002012332595,3.637937985900649,0.7543819205444019,-0.9519753727154137,-0.09462806628849237,-0.16894390091374323,0.29986086392715,-0.01854944677040748,-0.34014551358022266,3.126860095484641,0.37114403665587825,-0.2963837892961079,2.6873767568959557,0.12345437842040133,-0.818973061617448,124844.93286480707
8763,0.12089845224491501,0.04958581413441614,-0.48194726764677626,0.5159781888403371,-0.13682674166927736,-0.14380096256865255,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,-0.19400667385054465,-0.21324527534105986,1.119996901078282,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,0.005658418455554579,0.22626037561616327,220920.37409393085
6329,1.3032794032954291,1.4213466196507623,1.9996110963132567,0.6646429410813043,-0.2154628000998961,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,236448.58001731648
6146,1.3032794032954291,2.3241596692484543,-0.48194726764677626,-0.9706693335693352,0.8330179789750206,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,2.6873767568959557,-0.16042991303675813,-0.818973061617448,223222.82925009693
3432,0.12089845224491501,-0.6388898766265468,-1.436392792246789,-1.1193340858103022,-0.556219053299244,0.3632518486915788,-0.09462806628849237,5.919124600482409,0.35692830401224845,0.41259544883249366,-0.1286451165149513,1.119996901078282,0.5803423945257455,-0.2963837892961079,-0.3721100874426875,-0.04703283257632089,0.4875687349245661,199944.8588560845
