Id,Price
889,213495.54014189276
7471,157348.35237339535
10154,176448.21001931236
14789,156661.55983077415
14818,232172.2238324332
526,193325.77646141587
11780,185274.52119359563
7740,228520.04090538571
9329,179996.15510217525
7255,220073.01201451733
16718,132138.13133110967
14413,172298.42998068946
8950,326243.3812854196
7254,268365.4422702053
5881,167714.18907856985
16737,203655.5268139221
9151,360259.47415127326
9324,265139.90371355065
578,212258.70693222075
458,212092.21678137174
2261,489540.3097931978
4532,173381.684974954
10505,166432.80330844322
12168,202746.4351606983
5381,161434.051101461
8190,186081.37852418193
7661,494751.87761638104
2578,306848.72785548534
4780,208021.30723686406
1538,292268.96432732383
14064,180735.8675826077
9515,167741.37550101342
1254,120770.00373356487
2151,180530.70663723408
3024,159845.77200823106
9799,176735.7125281638
10455,149754.85464671746
13116,133321.83522426634
2575,329509.83197954035
7991,184912.09686091822
11147,269254.0481796531
12618,266854.5110588403
11524,226948.23440632332
12350,118998.22296330199
9009,128315.62383071119
1746,177937.32862138923
2773,242596.2777790188
12679,363932.4412062288
5777,196066.90154654437
9991,213061.18506999087
5473,279302.9192013451
2094,150456.58519032082
12482,215745.3751473446
9693,119551.45687531565
6699,128597.91833255265
4603,184420.81409280014
4205,231024.3070494955
2764,235142.4371872487
1542,294305.55490432377
11336,76239.00601611231
13791,210363.45640688337
14462,177610.79740772958
7739,361446.2295106481
14496,177045.28379998557
5868,154310.77350035586
2789,246434.25256126927
4862,152591.5803406668
319,169116.3949733621
3172,169075.6436231407
5674,178460.56548058943
5048,238452.9366812671
1245,429604.47572959797
5906,173502.64709720088
9108,177715.35368231757
7788,195502.33706705665
3315,186098.9990277106
7165,220356.71419529937
15612,259263.64214647372
7693,74572.09116330472
10795,182571.7710467662
5659,183203.71336870626
12551,343160.82950919087
3459,288674.23219679645
14301,200625.1986999791
1645,126004.86169337944
5529,425758.0671203447
1297,173525.20317188217
12463,244254.3321551315
7141,136725.60658629308
6334,185341.45873529217
4221,347041.4063333209
12383,323087.40314712655
15622,166535.463634931
9199,162513.93982881543
4897,159499.97726537718
14203,142532.99809115744
5349,137281.50053647312
2531,148524.94172296522
14935,153912.64290593326
941,249890.09593005214
11298,194447.99996489368
15545,207937.91159020003
7413,109562.25078366968
6507,204820.8816749111
5308,136774.986964047
7724,171498.25078157557
14089,167266.55390476217
5090,150423.79815677513
15314,118444.6914622859
15668,200467.86007894715
14202,150127.0423312056
16390,216932.5448666406
1501,296759.4672024653
16098,187951.47414722136
4533,478240.3395685182
11010,176998.834588813
8129,216155.87048526228
3733,190480.49826782243
7191,175843.27008654425
5669,191358.9045474713
10727,181701.73253175511
2023,154487.2146747897
6766,216013.21405955148
1995,250483.03557809338
6935,363944.8090733443
4584,160325.83860102214
9901,220899.58453727936
16374,227588.7473329998
9028,187375.24199132598
7013,228162.81278174304
3014,229718.5918213462
7965,239749.36331127866
653,164605.7968753517
12103,189254.75729633964
14000,355820.14873438264
16101,233655.08470324287
8147,256135.72064261948
14304,170511.43559897016
7371,164873.16511529667
2779,169609.18207073025
1781,215922.70466041187
8516,124477.77030759884
5298,184382.39190702135
7948,225209.30185945742
5177,158582.32882220426
863,322057.47898855
8318,155354.27919874154
15712,169086.2003824141
8010,220549.2806873454
7351,150092.32247134086
7654,216658.54771475677
1860,190526.59424041462
16734,225907.2167580483
2848,172045.9674405463
4216,189482.29200192314
12398,269874.4428379911
8982,491145.113177554
13414,211420.49722275315
3120,306745.2510042938
6071,176812.7182211841
7743,206771.20784196517
1346,220798.77205031383
11643,126717.40255588063
4301,237788.66206417134
16745,151001.37747178908
8726,349194.5096431418
13819,156193.31416637477
744,176908.53456616303
12094,229238.81023272156
14004,192968.12389214765
10891,266451.632430985
6736,208693.98847364297
10613,290832.4240973909
76,323827.8644964553
1261,186724.68920941022
6033,275651.17434771755
16482,208869.397707934
3480,181987.07951306243
4007,352312.73436395614
6937,466101.55134345894
6178,182690.03565972362
14633,156536.4613688559
9382,376167.64654739964
11971,229194.30483133806
14461,180032.34451908458
2509,184004.75359095773
10714,314041.08633852884
14363,189022.44867000534
4244,168032.25982768447
227,164968.15665686454
4498,287681.6865827023
9453,143308.02752946407
14134,177045.28379998557
13920,310350.9046819396
15077,253089.32501685576
6680,117790.80126181198
1899,419007.50124147814
516,171001.15615070474
3213,221869.63784973134
8944,192386.232220515
3726,248223.08921547496
6380,239182.0283186914
12849,192416.19015216816
12751,173046.37983346218
3139,246225.747768895
13621,165496.57930706703
7115,282812.8815023241
4830,167251.43989738112
10785,399906.10247350053
4248,291572.0004952564
2161,205249.35653539348
10707,174246.81064083736
13314,166783.67963699857
3658,180738.4029635109
1738,259521.52191405295
11744,283447.7115755831
7407,182986.88361073256
5169,111859.51135268762
3821,150068.8692606777
5805,207742.78002978748
1573,230408.9731196798
12131,410974.25609094487
15806,300797.99735300895
11672,292255.90981293085
3892,201651.70412735088
11727,209265.64573329658
16319,187134.3082899578
5055,151026.06180863193
14296,185130.53991220339
10905,185103.3305742758
2590,226576.78349579274
4475,181075.49810726708
3313,207525.25011223843
2464,320972.0425450959
12184,203712.7211191882
14886,155594.69958746742
1385,148101.05355810263
15561,148783.6987819473
9884,134376.42719791524
9895,220466.7563875473
16307,209570.48487058008
2978,219475.2143316777
6553,455013.3188692136
3951,245354.3668377175
1555,255686.12973147028
8502,100119.78773802741
15095,211730.32886361392
7372,208148.84840728354
4385,259447.63565147322
4362,189508.10330865203
13831,178337.33950862312
6489,272290.81149683095
3098,175891.33068865314
6268,157142.7475403578
11688,284164.01514886174
12426,181900.51851956555
13894,184043.4583116472
7239,125407.23272005052
425,356132.8784814524
3425,114091.39348655933
781,171369.29582886238
6206,403075.271549048
6543,206870.9060936761
13646,265024.32920037786
1686,282686.1809675053
10664,169840.39630974096
13420,155730.92433038904
14300,124439.80029378308
10604,210540.84650309026
64,227801.35146079859
2786,189518.53108200373
5622,193120.7292840037
10123,210218.84255647304
4096,201822.5123942145
3502,172922.95646154552
1758,128527.68888201486
3570,142217.9374365984
7227,233331.59743723806
13451,176838.56342466574
13668,276957.629419093
9599,223766.54707067224
5260,281405.8818241283
10087,212618.8854554002
6075,279744.57866064284
15227,390460.780025559
7864,209995.60985216533
15836,142799.92094710848
16267,204881.312847146
15771,249669.78936624038
7644,301434.07632409566
6026,180889.4191627455
14857,196521.54156725886
12003,190469.1043853191
3770,146086.46941596954
14196,355541.63739387644
7468,167053.68622388536
12165,334135.0193562945
14233,122757.88293785039
9126,144920.53293873274
7229,178671.7633565552
3384,225470.6423504885
6401,276358.772416953
10877,286925.53551895823
6045,198518.4821938149
10901,257978.48986114102
8999,243759.5680148194
16355,207482.91841454626
5110,412221.5776442457
1474,160881.85858091817
15023,272403.50146433245
82,176033.13553096628
321,231024.3070494955
8236,413575.01566693635
123,204080.40654474276
7210,123173.86068341318
8979,212719.19257739483
9702,182089.8116390763
9258,228583.2280779781
1402,202975.32034343993
15587,148447.6772050083
14438,263979.7014819344
9133,203575.5750353742
9672,217687.42890384086
9313,155531.46124985858
1353,216130.21213289973
514,205264.25678336667
364,159477.38830573342
1895,319219.91482470586
206,400555.5104895788
15290,230569.12499218242
13504,198079.0849023195
14673,146350.68152900596
15642,332331.8095312747
10729,208744.94070992293
5837,444989.4085406375
395,157963.35925500438
3679,138348.25346289575
7673,216834.8802544235
7785,256475.57305083366
10264,103520.83869781268
7962,152652.9776067127
11683,236012.1712038237
15650,169034.50882174488
4247,176592.51208875029
14721,206383.7659130657
11717,248217.75971945026
5593,426532.3518399266
7855,115907.53797848863
5196,202256.2618919989
4245,155359.48028972352
11424,158886.22720256032
15203,184550.31080773563
14149,173162.17375166222
1352,201971.54712897135
16135,218248.54495576068
7054,136666.35587050812
2044,287304.49194875744
1503,210473.78602126834
14094,180068.6606976004
12235,176108.1018892787
8189,491066.8585843661
16588,303044.0040694987
9957,141908.7189311055
9457,159157.40614858572
3199,204626.82478497148
10789,179313.9739845133
5262,165026.88369252044
6854,184449.7498826986
969,188439.3460476831
16613,177372.96646216238
12748,233270.92855859853
13926,267062.6628234459
7390,334208.02389664255
14971,187810.81753870347
13103,260002.78584631704
3616,161516.43360339946
5860,167316.83261676072
4162,198817.6934997241
12144,185975.35947803577
8544,500187.82449318323
3238,176436.3643867121
3341,234588.86159277637
12864,249069.21978131885
9101,165368.18392757376
11325,197229.96897081754
3180,192809.95392256873
1965,288906.11703262647
1893,385143.68532163027
12668,205955.50557924798
15030,110207.3888317682
13404,85874.12462143204
807,141137.86125653167
8515,326176.0258149509
4695,126479.51709697035
4761,177733.77408969583
12203,130304.66434908922
5347,176761.335272696
13399,322953.6867081393
13858,164108.33888247242
12505,217304.967563087
2442,345526.066133103
15245,327218.05925745965
9898,113765.55426605669
11651,153603.30461925146
6259,135712.66540377753
10520,339615.2086239247
13599,152131.20219310012
9694,230659.2525128557
12220,365543.6115201185
1529,128025.75300057817
14853,201766.40947969395
16750,159574.21753499418
3630,125435.98633437503
15943,194228.1312566247
13828,348075.9610188747
15618,130304.66434908922
6130,180838.43019700452
14219,161719.22546558303
4276,222290.03115014057
12798,160061.5625431416
14215,397190.5297841374
6290,190991.0368600184
16625,184981.87247379683
4067,255471.9990547409
3552,188692.00718213178
3804,177274.1872631932
8465,240084.8051409881
4395,216398.57036113244
5682,224288.67593666288
14241,205984.64770826523
7489,129477.83845101928
12468,165760.9558263037
15608,200036.5485431131
16783,350023.24533277017
11500,566049.4444283518
9154,186345.22298901857
12474,159681.16698230425
6620,262777.37355553743
2334,289603.91682796873
11545,150022.37746240318
2981,186646.05813023975
932,129039.55038808582
3466,111123.20465842783
16367,155705.57544793206
7737,242179.4482837753
9122,141915.89571058718
13015,200524.77258278866
950,221442.8258750793
14806,237288.81079284206
7354,180503.7671872826
13706,192381.46660469388
13993,347859.48784602253
10577,136600.29332632368
4592,173151.54218890375
10295,137134.20884041153
16432,317835.2206700144
6453,151933.26638354344
621,309314.718620996
7114,277948.56140695844
6310,188528.01904382676
12769,155026.53064777568
12078,191424.16817995024
10073,154266.34860275176
11732,156161.39510553013
3146,211059.97302264426
15028,147602.22005743042
6718,214971.6303770984
6256,194941.6734774013
14217,237736.83338816007
506,176663.3431244802
5013,253510.27802914783
5302,151523.3491078184
15453,143121.42718920173
14535,263227.37788586516
8160,174534.0706545704
4075,137510.97839123892
701,267928.9976682779
5807,190730.00903023686
8469,268818.56736534974
419,237523.4531540588
2524,260501.9201700872
1633,115858.86939123695
2729,213782.805719595
11838,149507.9411948106
6052,140605.66728430218
1248,377950.2863921343
6677,215769.735555755
1347,293224.7357004504
8673,134902.0840616354
7848,191604.12306595859
2024,225537.83394142493
8410,168044.64714393747
11855,435914.0236653028
16426,202975.32034343993
1129,363648.2219165229
10596,186942.18587574505
12640,148664.2970121425
1415,106974.25282450476
3250,216560.62776914984
11081,158970.4155271375
2767,196361.86865161342
2638,145688.90042329647
5377,209830.2769608064
5436,180191.41164498404
10215,184898.2038738499
2662,168546.12142944327
6476,185782.7352961222
618,149705.2348727851
11895,183601.24711780166
2292,178299.5223355536
30,177776.94828895052
1988,192798.5303311356
13093,273705.74399372604
3786,92452.27867664395
7481,216396.99344312353
11379,343231.8100425699
3352,316554.029029935
2828,276580.5593705223
10888,330493.5832120625
1119,198670.59573645913
4848,189901.88566257755
8265,116269.7951549692
4774,121841.09129518192
16659,237574.0866250655
845,302357.37356737733
8002,280176.18089725863
4583,250224.23368901032
7640,219668.56556456373
2132,351355.8819539559
15218,167937.56789144652
3265,197346.0861229493
10552,258129.2916568677
11551,222768.57963798044
6955,126006.02874562058
1802,161163.13845122408
3258,168160.71654143848
3929,138652.42145830492
16647,125839.82261970693
15419,144199.27625323157
375,189327.82326483278
9666,427638.25654380035
8920,163989.0296750243
398,282494.40611028654
9583,117148.29865296267
12655,279918.35427327146
9282,189949.8379830322
5057,391821.0401325918
3279,271665.6852761179
7187,104451.68095885502
2428,95239.47085343803
13916,279197.6937901716
6406,184069.78755252383
4224,122591.00257420914
9906,299869.36218936194
11094,156950.4333003702
15896,147045.21354416994
1397,387522.63076572557
16704,379585.5527185822
1816,154748.21726041567
16043,168296.9056728703
10670,202975.32034343993
15967,262341.71648592845
8740,252147.22950087473
4110,167779.86176407296
6402,205932.531158679
7551,131279.8189544858
510,209526.30258792255
15664,352511.7596784504
4148,203123.94063526488
4023,253273.5395377373
8560,284478.38023665216
3715,203712.7211191882
4902,265069.4415082935
6461,184915.22535436886
8651,135982.5563235792
9172,247727.52226699807
14080,165777.45804170138
594,143163.4124441707
8159,476827.2373928865
12700,248614.57178328908
3932,148337.3656445176
5651,159905.1786275378
12525,169792.66366510163
9621,116274.98901133859
2166,156774.22955524683
11319,229280.87547759074
16032,215990.18641725215
12185,215922.70466041187
13974,242229.50041390368
9683,283715.18539689627
13655,321099.2524444022
5140,124403.70525146111
16325,275337.69576751254
7261,205460.2037309259
3434,220469.41065873255
4444,253248.3725494617
1804,109858.09231141387
3160,149054.7557194966
14609,115479.8003826625
6675,226622.70337623917
13984,404177.5868086852
9372,161626.72643054248
10929,213957.51924604498
16208,266736.8878190431
10133,124563.15261897052
841,149259.7074930087
7885,228322.17772418846
1331,190465.29269970828
7615,222601.53010289322
11503,185850.17540310757
11509,116113.02494104345
5581,121236.94529790846
14579,187015.18256361657
8994,216026.68257889344
10333,156685.88980338554
10948,179238.48627306987
10014,139099.23684022308
4010,289353.53265701554
5393,124715.46284126377
9318,176048.4580034302
5635,77501.16290385961
13478,167486.48370971627
13573,196805.57934291428
6218,139986.40871348645
5916,181248.3372835936
16486,311485.6849445417
5615,158612.55270487207
14483,179279.35353554986
11307,179744.81518682712
11333,156725.56228468922
7762,198356.67805377347
13139,265198.15611306677
14538,178625.67313940267
14761,261676.1750438913
13442,282276.08812388015
835,160714.14134922627
15275,221523.54571100677
13908,146394.78169981964
15237,197177.06918323535
15616,177636.15766643596
12420,170250.6546262024
5165,206342.02153268433
5091,187477.12795693657
14626,199063.517207495
16485,125024.56190268447
12564,381927.05876581266
11169,166144.821217035
14017,149502.75723338834
4445,252622.99973272407
7735,145990.4173099446
10654,328850.34974886663
10365,174924.54681948235
105,319737.78018910316
10878,248359.6541005926
14639,265460.95213417243
2756,198905.62603769437
4364,150033.0987082882
16551,195001.26533982056
54,244831.58049295205
10982,282263.0509485111
9314,209822.72669311578
7847,193447.58742558904
8081,280036.9592011668
1585,157405.116121326
10441,166028.58226946215
16123,263349.6315338064
694,229468.96115404047
3823,223421.88289436063
6967,257455.25271238323
273,201975.0099953191
15406,261611.61709532986
16472,143728.8095381768
4562,145971.1317434384
10267,417199.9151789465
547,194495.34465728045
1166,345179.868095358
11390,119963.2284914089
8021,144587.91171243167
6179,100233.2947440301
13134,309915.44003348215
1407,162598.73423767192
2691,152632.6705003696
4572,147356.80871832246
15049,179562.32549869808
12669,176210.32562288086
15271,355880.16057870566
4535,237896.3640040601
12720,174078.37003019158
11689,130529.22530826298
11452,76278.82992758285
8905,191753.3916133517
3650,199023.39281702504
4728,295590.7742361528
3316,196874.9985878145
1241,171262.50377864586
111,172765.02589198732
16105,211357.66284051575
3472,164404.53344228654
13409,390145.1711514461
10624,386436.0747088651
2940,318966.2519387848
11371,132851.72005078732
15110,157965.99853780758
13589,311461.00601434754
197,111917.13154649218
8415,263318.6078534818
5403,386984.0752065847
10350,215241.85031198774
13240,370949.5887823939
4485,180837.44056735272
14006,191206.89702521497
11324,182168.32027900685
13713,226336.64014519448
12346,284946.28048878425
5312,125436.86540639929
8968,159960.90893777632
8954,206092.89689095158
2974,176928.12480044973
4600,226371.8674155928
4306,378781.6612812935
12081,212681.42094306898
6909,203625.95185176472
7064,247846.29516564988
8180,227250.4939989374
3969,119360.96594677882
13475,156145.74856479836
3882,401692.7913948133
1024,182143.23276695624
4200,184559.680094108
14852,186769.9255289405
11570,225767.67806922394
7902,136958.21535051882
997,242106.07216530736
10286,135968.9654429065
5195,203690.66680306717
9476,175262.2766086805
988,210637.6030613055
13581,202665.6300897418
5240,217901.0209365515
10907,246788.60142355884
8878,205797.77860648112
15228,307672.80699733057
10523,186744.64043221372
7927,464931.8013021741
4867,216680.16051802473
6325,106667.61779934294
4625,145169.78636218744
11253,346862.53904309304
9922,191771.50719834818
3725,119811.09378514292
13826,299152.4267406547
10612,208345.02580776162
9196,273334.25430172356
10859,175927.11251125485
16397,157045.5493046926
3509,467537.0028266121
11334,420484.01025695726
2858,252584.45851408134
2924,210794.42984687493
6924,182179.05304349144
8305,203630.98816340277
12598,231205.43078194023
16240,180246.82683039104
16357,122904.00166610656
3645,190342.41462036982
10667,322634.73382965394
8754,333972.07852822624
3423,182934.92141449975
16143,191780.61871352585
13473,322415.0146275951
3540,318021.79703073256
10448,388008.6481079541
8295,206250.96899724344
2610,169850.59483356136
12916,103172.50128421499
7946,250612.88998334814
164,136435.9006429914
12230,165160.77111688678
5006,190588.6026719193
6322,154523.63456930843
4273,412567.7878284886
14770,185817.7318077807
651,186786.95229272204
6816,245369.2336780117
8048,178703.91949082422
8910,230932.75102202146
8984,505928.95188060554
7782,139099.23684022308
7950,281173.41689570306
4215,185951.83191636106
10077,246292.74776578037
195,217668.5961343641
11932,205250.1785793833
8047,161109.3291174546
1489,159075.12472857835
11019,168935.36775344762
8155,258623.9255875827
11444,153266.0091151544
6607,157732.67125094502
15929,204900.7930318142
15721,201497.72994931645
6273,204688.64609308462
3418,318722.8517732244
9311,150558.41209595316
11280,165457.93731614423
6427,175564.7387207551
12249,127458.66142795351
14632,250347.46277483483
13567,138657.16310468846
2604,202360.58446591118
13845,123034.4255996784
12898,150462.91029315407
3640,185426.14014593756
11143,200954.2475981815
6463,173593.9924498342
5604,237553.15829028
6511,137306.5455943547
6825,321042.0732001334
6754,177316.19076902865
2612,202254.44387617384
281,194831.52414431598
8186,195108.23651903193
13786,177745.56324531793
5040,395713.52245019644
5856,197534.5410110291
7853,158844.5969927788
792,164550.2879399983
8487,241132.10309471973
15017,156933.24062870926
1151,164634.49334285528
6443,242213.3704835238
7938,242081.9363470552
2423,129872.03791554763
6716,160193.68850034327
7169,129531.0951966118
9060,258367.1988617536
7537,162159.79420558747
160,164108.33888247242
6954,165822.94329357476
9501,516308.69684189203
6811,329065.7696782223
6174,123913.49582296927
7134,185470.78642137942
1110,122677.77830788803
11845,129650.35044006794
3536,169969.46073825448
15856,204357.9441544981
14071,168780.95502566054
9316,271272.9673428016
14916,154249.35762417808
15912,299442.94923017005
15115,237975.79588363782
4871,204092.48045336353
2106,194092.32295259266
1685,127621.57862804411
14180,250688.30232595635
15431,154078.9299340879
12365,184201.0523003447
980,182108.15396338355
3847,244441.09487480216
8151,189525.86085199437
190,189764.39961236858
12116,345396.25151836517
11295,362598.1987245503
7989,161454.3348764098
3156,338191.06523538876
2990,142941.28918213883
2262,285370.7897526676
16435,205426.76499411944
2427,185145.32244779926
9438,156770.00555170357
13252,183553.50443138886
208,190663.558133311
11946,147816.16969307003
4720,161443.891089141
13250,182091.40852454252
10749,172223.87686251473
12945,206353.41871304176
3586,164380.5090937701
13827,75728.85619035369
13095,168889.98199479407
11491,334974.5005815302
12042,282281.0167583246
9234,187896.69230268197
3270,203907.93523465155
8058,194593.8621950455
15371,368869.52139993943
856,184490.55997379083
4929,165439.39767380967
14199,121882.62054647555
9835,168677.2903889064
4816,317208.7755092109
16422,204752.2686830431
16617,275254.86564237066
6113,215016.14429337706
12320,230414.3409307178
3346,158146.03262639657
9485,242561.56077987573
14335,309566.5178720885
1990,224977.86897098957
9667,172311.31301333394
3637,188066.94344017957
13094,177375.21479624396
13691,109426.7078702066
230,274785.9839549305
6658,142599.1412830733
4375,383886.6957414515
16730,228906.2297905
11770,149469.8934968198
10823,127458.66142795351
8352,144714.211337893
15149,222831.6677348113
11124,331480.5003252691
7338,125681.7294274525
15862,292644.3556319602
14101,172345.32682292594
1972,313403.35807014955
12053,145042.6060806531
12513,198953.4224131003
4669,210013.19551531062
3913,188746.35566352875
12529,189631.24014048761
3648,154821.33651171988
4408,145491.93139079967
9167,190581.21419395384
3894,114361.97626096812
8412,171195.9130934861
8451,222102.5962178029
4612,205712.22763493634
15765,168254.0277453333
5787,156899.6285599868
13074,158800.31927942598
10643,178403.807932371
4019,221746.62808882023
14307,212475.0255230252
12432,175936.27188009664
14013,173804.5925156731
14382,221231.76801505015
15220,149566.89029155902
11958,449961.24793345487
11430,195043.973450145
9782,169101.97443207673
7603,187838.70879906754
7240,207279.81867740053
5319,139139.83244710043
3598,411323.820899134
15090,258851.70063834425
8152,130304.66434908922
11797,111038.96612065959
15567,221051.6979271974
3520,181701.82311760125
13945,231596.3220699097
2114,288844.42975780915
3967,206608.19000186058
6765,141929.91676747843
11453,257906.9960251808
13837,170715.58569336587
1257,242481.90422600185
8911,175056.24660715592
2291,301136.70137174084
3691,175150.7866266248
15748,411306.6946467631
13305,339029.39204790804
16283,147213.95852262908
16248,386233.85542341106
11877,201525.0829309095
2444,194718.07187125666
641,199507.35765383928
7344,175756.26958196296
51,236403.55037017245
6187,430262.68610303645
11475,144426.09145095505
13374,262426.41334926896
8498,207929.20754970057
10255,211089.59885176236
12314,225347.78510333342
11525,208975.19891878884
14595,213729.70436017035
11787,119288.74486392434
8321,316966.16295244097
14869,159724.26070642384
10637,324072.8186599119
2184,201056.70959660105
16789,220274.15100914415
10808,184705.62245019458
615,169550.5423798723
6096,184925.91382841946
10966,179276.4344232972
11291,150784.14145310526
1338,155180.784311513
16217,328348.76858118695
14540,208147.52386673132
15581,168503.5102416015
8689,306593.14904694917
4538,195576.02806615076
6877,123801.41951344228
326,173678.48575547952
2088,96446.66415220781
9136,196244.96494286487
7197,206729.7190891721
12504,186091.9658287042
9236,186302.39385287897
9386,313628.1097346879
6853,166762.33883012354
1006,165324.30012225953
6669,318766.4790522729
7769,377961.1823611361
10623,175087.1698764184
8975,115622.54672158457
998,229814.97149270918
10281,198933.47142174948
15565,143143.41548964422
16072,333734.60371094645
9851,170160.29457514107
8841,109749.61771146276
15206,155508.44419546038
16677,156629.15410082022
1957,188505.94356711066
917,321771.825097393
16152,242279.1779545661
4651,325381.1938245266
9602,288625.5066376519
1028,278639.5571937624
2267,186760.5982251699
16525,98019.34539855261
4872,222464.7690036899
6246,175920.69986282033
5801,174550.36816167203
3873,186655.75240149748
971,159502.87989846207
11640,158248.90971799495
16531,209613.613271296
417,154463.85708885075
9932,149236.05391414155
5692,369482.1378052933
11152,268276.1653185076
2725,226325.74275442614
4016,214520.21218802867
3834,398778.3877069668
1681,177798.3098922801
9331,228497.79381269356
14015,184722.42062762467
14548,193176.00569854918
7514,242486.17103389555
11384,205877.61666596853
16230,197774.5632479041
13079,171577.4638663473
7107,147309.73021415216
15180,333452.5014388898
8948,168163.99991089047
1622,157687.22393655294
14671,408013.38151438726
15984,248010.26452627295
8546,149332.65773900555
7581,277864.3502562976
13303,475162.5788032438
16256,373693.88380295545
14544,175307.64944328665
11498,176282.84632588935
6287,189788.99516811944
8578,225242.7375564646
4896,182171.68156322875
15795,153970.307398179
8267,126707.08857144507
6445,262504.17287676985
1829,148974.76180049434
1907,98291.17257940136
7021,202254.44387617384
7460,400503.4456857904
16611,143953.4574383505
9033,137454.55305562232
3344,177776.94828895052
13751,183865.17159747393
9665,142312.067198613
14298,126759.88866698099
10375,174046.3064571804
14986,220585.7591496204
6904,181105.84914644138
6456,208762.2618478922
8227,165761.53518573873
3523,343112.4678761688
13842,118089.58048259896
13900,205504.48697372447
6274,114132.74645571457
6011,309185.65995496267
990,169817.4574931707
11589,212570.8873154328
15016,191391.6742802458
13281,187395.56197104303
16301,174219.53330993382
6175,185490.49521213284
9820,116764.58548496805
12024,188571.69630542112
2535,146543.7730222536
14486,419895.63019651925
9973,157280.6113289972
153,235165.46670453768
16215,169389.56780978816
102,159748.12003316023
9888,331143.91911303473
4285,212621.48035059712
4330,137867.91808865347
10156,361803.0652470924
10601,154515.67399046308
11519,424192.1753951784
113,182282.84860573764
11705,147394.50775022036
8167,196684.2266313459
4047,337771.35855695757
2443,154974.83232077793
9232,252968.67772602334
12615,160072.24268347412
11742,191679.06119232406
947,264493.9063408387
15412,90925.95955449152
13365,414568.1228254535
7432,95464.05271676929
52,269409.1263316338
3177,180230.68107214425
16228,457246.6233482944
9416,188723.38355693227
4429,167808.08019577022
6330,331995.82452010555
6866,178525.82881168684
13494,223635.9337793328
7819,174921.8068046765
5873,165360.7287870619
4963,224148.15043580072
11573,148333.83709960245
10150,346063.79466060473
14793,134472.59874094935
12873,179495.95897087085
15243,261461.74144873858
4821,285659.9914559853
11709,274516.7510247879
9596,163258.41610602406
8197,149985.76687049528
9519,206793.460058576
5796,178219.8715735982
2812,367304.32824387605
10616,227728.50857172345
3382,175460.8936249776
11890,202262.48370665777
13069,183043.02827731016
10158,209398.40435449136
8252,196464.0769522684
8834,179327.65507960977
14676,144199.27625323157
13060,254401.5318715623
10379,184230.85577259876
16138,395272.5491142508
3912,152055.84462012508
5722,191382.45011505258
11004,285888.0519162614
